id,house_lot_frontage,house_lot_area,house_lot_shape,house_land_contour,house_land_slope,house_overall_quality,house_overall_condition,house_year_built,house_remodeling_year,masonry_veneer_surface,exterior_quality,exterior_condition,basement_quality,basement_condition,basement_exposure,basement_finished_type_1,basement_finished_surface_1,basement_finished_type_2,basement_finished_surface_2,basement_unfinished_surface,total_basement_surface,heating_quality,is_air_conditioning_present,electrical_system_type,first_floor_surface,second_floor_surface,all_floors_low_quality_finished_surface,total_living_surface_above_ground,basement_full_bath,basement_half_bath,full_bathes_number_above_ground,half_bathes_number_above_ground,bedrooms_number_above_ground,kitchens_number_above_ground,kitchen_quality,total_rooms_number_above_ground,fireplaces_number,fireplace_quality,garage_year_built,garage_finished_degree,garage_capacity_in_cars,garage_area,garage_quality,garage_condition,paved_driveway_condition,wood_deck_porch_surface,open_porch_surface,enclosed_porch_surface,3_season_porch_surface,screen_porch_surface,pool_surface,pool_quality,fence_material,other_properties_value,sale_month,sale_year,sale_price,set_type,geo_latitude,geo_longitude,geo_distance_to_center,zoning_type_C (all),zoning_type_FV,zoning_type_RH,zoning_type_RL,zoning_type_RM,zoning_type_nan,street_material_Grvl,street_material_Pave,alley_material_Grvl,alley_material_Pave,alley_material_nan,house_type_1-1/2_story_-_unfinished_all_ages,house_type_1-1/2_story_finished_all_ages,house_type_1-1/2_story_pud_-_all_ages,house_type_1-story_1945_&_older,house_type_1-story_1946_&_newer_all_styles,house_type_1-story_pud_(planned_unit_development)_-_1946_&_newer,house_type_1-story_w/finished_attic_all_ages,house_type_2-1/2_story_all_ages,house_type_2-story_1945_&_older,house_type_2-story_1946_&_newer,house_type_2-story_pud_-_1946_&_newer,house_type_2_family_conversion_-_all_styles_and_all_ages,house_type_duplex_-_all_styles_and_ages,house_type_pud_-_multilevel_-_incl_split_lev/foyer,house_type_split_foyer,house_type_split_or_multi-level,house_utilities_AllPub,house_utilities_NoSeWa,house_utilities_nan,house_lot_configuration_Corner,house_lot_configuration_CulDSac,house_lot_configuration_FR2,house_lot_configuration_FR3,house_lot_configuration_Inside,house_neighborhood_unit_type_1Fam,house_neighborhood_unit_type_2fmCon,house_neighborhood_unit_type_Duplex,house_neighborhood_unit_type_Twnhs,house_neighborhood_unit_type_TwnhsE,house_dwelling_style_1.5Fin,house_dwelling_style_1.5Unf,house_dwelling_style_1Story,house_dwelling_style_2.5Fin,house_dwelling_style_2.5Unf,house_dwelling_style_2Story,house_dwelling_style_SFoyer,house_dwelling_style_SLvl,house_functionality_quality_1.0,house_functionality_quality_2.0,house_functionality_quality_3.0,house_functionality_quality_4.0,house_functionality_quality_5.0,house_functionality_quality_6.0,house_functionality_quality_7.0,house_functionality_quality_nan,geo_neighborhood_Blmngtn,geo_neighborhood_Blueste,geo_neighborhood_BrDale,geo_neighborhood_BrkSide,geo_neighborhood_ClearCr,geo_neighborhood_CollgCr,geo_neighborhood_Crawfor,geo_neighborhood_Edwards,geo_neighborhood_Gilbert,geo_neighborhood_IDOTRR,geo_neighborhood_MeadowV,geo_neighborhood_Mitchel,geo_neighborhood_NAmes,geo_neighborhood_NPkVill,geo_neighborhood_NWAmes,geo_neighborhood_NoRidge,geo_neighborhood_NridgHt,geo_neighborhood_OldTown,geo_neighborhood_SWISU,geo_neighborhood_Sawyer,geo_neighborhood_SawyerW,geo_neighborhood_Somerst,geo_neighborhood_StoneBr,geo_neighborhood_Timber,geo_neighborhood_Veenker,heating_type_Floor,heating_type_GasA,heating_type_GasW,heating_type_Grav,heating_type_OthW,heating_type_Wall,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_material_ClyTile,roof_material_CompShg,roof_material_Membran,roof_material_Metal,roof_material_Roll,roof_material_Tar&Grv,roof_material_WdShake,roof_material_WdShngl,masonry_veneer_type_BrkCmn,masonry_veneer_type_BrkFace,masonry_veneer_type_Stone,masonry_veneer_type_nan,foundation_type_BrkTil,foundation_type_CBlock,foundation_type_PConc,foundation_type_Slab,foundation_type_Stone,foundation_type_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_nan,other_properties_Gar2,other_properties_Othr,other_properties_Shed,other_properties_TenC,other_properties_nan,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD,sale_type_nan,sale_condition_Abnorml,sale_condition_AdjLand,sale_condition_Alloca,sale_condition_Family,sale_condition_Normal,sale_condition_Partial,exterior_VinylSd,exterior_MetalSd,exterior_WdSdng,exterior_HdBoard,exterior_BrkFace,exterior_WdShing,exterior_CemntBd,exterior_Plywood,exterior_AsbShng,exterior_Stucco,exterior_BrkComm,exterior_AsphShn,exterior_Stone,exterior_ImStucc,exterior_CBlock,exterior_Other,geo_condition_Norm,geo_condition_Feedr,geo_condition_PosN,geo_condition_Artery,geo_condition_RRAe,geo_condition_RRNn,geo_condition_RRAn,geo_condition_PosA,geo_condition_RRNe
11,70,11200,0,0,0,5,5,1965,1965,0,3,3,3,3,1,3,906,1,0,134,1040,5,1,5,1040,,,1040,1,0,1,0,3,1,3,5,0,,1965,0,1,384,3,3,2,0,0,0,0,0,,,,,2,2008,129500,train,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,85,11924,1,0,0,9,5,2005,2006,286,5,3,5,3,1,6,998,1,0,177,1175,5,1,5,1182,1142,,2324,1,0,3,0,4,1,5,11,2,4,2005,2,3,736,3,3,2,147,21,0,0,0,,,,,7,2006,345000,val,42.0597155400196,-93.6493881539678,4.47461031994984,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,,12968,2,0,0,5,6,1962,1962,0,3,3,3,3,1,5,737,1,0,175,912,3,1,5,912,,,912,1,0,1,0,2,1,3,4,0,,1962,0,1,352,3,3,2,140,0,0,0,176,,,,,9,2008,144000,train,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,91,10652,1,0,0,7,5,2006,2007,306,4,3,4,3,3,1,0,1,0,1494,1494,5,1,5,1494,,,1494,0,0,2,0,3,1,4,7,1,4,2006,1,3,840,3,3,2,160,33,0,0,0,,,,,8,2007,279500,train,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,,10920,1,0,0,6,5,1960,1960,212,3,3,3,3,1,4,733,1,0,520,1253,3,1,5,1253,,,1253,1,0,1,1,2,1,3,5,1,2,1960,1,1,352,3,3,2,0,213,176,0,0,,,2,,5,2008,157000,val,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,51,6120,0,0,0,7,8,1929,2001,0,3,3,3,3,1,1,0,1,0,832,832,5,1,4,854,,,854,0,0,1,0,2,1,3,5,0,,1991,0,2,576,3,3,2,48,112,0,0,0,,,4,,7,2007,132000,val,42.0292346408069,-93.6296739153811,1.26973928783359,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17,,11241,1,0,0,6,7,1970,1970,180,3,3,3,3,1,5,578,1,0,426,1004,5,1,5,1004,,,1004,1,0,1,0,2,1,3,5,1,3,1970,2,2,480,3,3,2,0,0,0,0,0,,,,700,3,2010,149000,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,72,10791,0,0,0,4,5,1967,1967,0,3,3,,,,,0,,0,0,0,3,1,5,1296,,,1296,0,0,2,0,2,2,3,6,0,,1967,0,2,516,3,3,2,0,0,0,0,0,,,,500,10,2006,90000,train,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,66,13695,0,0,0,5,5,2004,2004,0,3,3,3,3,1,6,646,1,0,468,1114,5,1,5,1114,,,1114,1,0,1,1,3,1,4,6,0,,2004,0,2,576,3,3,2,0,102,0,0,0,,,,,6,2008,159000,train,42.0098266897964,-93.6800182787994,5.83424588958781,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20,70,7560,0,0,0,5,6,1958,1965,0,3,3,3,3,1,2,504,1,0,525,1029,3,1,5,1339,,,1339,0,0,1,0,3,1,3,6,0,,1958,0,1,294,3,3,2,0,0,0,0,0,,,3,,5,2009,139000,val,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,101,14215,1,0,0,8,5,2005,2006,380,4,3,5,3,3,1,0,1,0,1158,1158,5,1,5,1158,1218,,2376,0,0,3,1,4,1,4,9,1,4,2005,1,3,853,3,3,2,240,154,0,0,0,,,,,11,2006,325300,val,42.0597155400196,-93.6493881539678,4.47461031994984,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,57,7449,0,1,0,7,7,1930,1950,0,3,3,3,3,1,1,0,1,0,637,637,5,1,3,1108,,,1108,0,0,1,0,3,1,4,6,1,4,1930,0,1,280,3,3,0,0,0,205,0,0,,,4,,6,2007,139400,val,42.0219578040254,-93.6210200823347,0.964078807297717,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,75,9742,0,0,0,8,5,2002,2002,281,4,3,4,3,1,1,0,1,0,1777,1777,5,1,5,1795,,,1795,0,0,2,0,3,1,4,7,1,4,2002,1,2,534,3,3,2,171,159,0,0,0,,,,,9,2008,230000,train,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,44,4224,0,0,0,5,7,1976,1976,0,3,3,4,3,1,6,840,1,0,200,1040,3,1,5,1060,,,1060,1,0,1,0,3,1,3,6,1,3,1976,0,2,572,3,3,2,100,110,0,0,0,,,,,6,2007,129900,train,41.9924678735184,-93.6027066836353,4.17886899856392,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,,8246,1,0,0,5,8,1968,2001,0,3,4,3,3,2,3,188,5,668,204,1060,5,1,5,1060,,,1060,1,0,1,0,3,1,4,6,1,3,1968,0,1,270,3,3,2,406,90,0,0,0,,,3,,5,2010,154000,train,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,110,14230,0,0,0,8,5,2007,2007,640,4,3,4,3,1,1,0,1,0,1566,1566,5,1,5,1600,,,1600,0,0,2,0,3,1,4,7,1,4,2007,1,3,890,3,3,2,0,56,0,0,0,,,,,7,2009,256300,train,42.0597155400196,-93.6493881539678,4.47461031994984,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,60,7200,0,0,0,5,7,1951,2000,0,3,3,3,3,2,4,234,3,486,180,900,3,1,5,900,,,900,0,1,1,0,3,1,4,5,0,,2005,0,2,576,3,3,2,222,32,0,0,0,,,,,5,2010,134800,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,98,11478,0,0,0,8,5,2007,2008,200,4,3,5,3,1,6,1218,1,0,486,1704,5,1,5,1704,,,1704,1,0,2,0,3,1,4,7,1,4,2008,1,3,772,3,3,2,0,50,0,0,0,,,,,5,2010,306000,train,42.0597155400196,-93.6493881539678,4.47461031994984,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,47,16321,1,0,0,5,6,1957,1997,0,3,3,3,3,4,4,1277,1,0,207,1484,3,1,5,1600,,,1600,1,0,1,0,2,1,3,6,2,4,1957,1,1,319,3,3,2,288,258,0,0,0,,,,,12,2006,207500,train,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,60,6324,1,0,0,4,6,1927,1950,0,3,3,3,3,1,1,0,1,0,520,520,2,0,5,520,,,520,0,0,1,0,1,1,2,4,0,,1920,0,1,240,2,3,2,49,0,87,0,0,,,,,5,2008,68500,train,42.0292346408069,-93.6296739153811,1.26973928783359,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
31,50,8500,0,0,0,4,4,1920,1950,0,3,2,3,3,1,1,0,1,0,649,649,3,0,5,649,668,,1317,0,0,1,0,3,1,3,6,0,,1920,0,1,250,3,2,0,0,54,172,0,0,,,3,,7,2008,40000,train,42.0219578040254,-93.6210200823347,0.964078807297717,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
32,,8544,1,0,0,5,6,1966,2006,0,3,3,3,3,1,1,0,1,0,1228,1228,4,1,5,1228,,,1228,0,0,1,1,3,1,4,6,0,,1966,0,1,271,3,3,2,0,65,0,0,0,,,3,,6,2008,149350,train,42.0339458629937,-93.6772443855994,5.22695898208989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,85,11049,0,0,0,8,5,2007,2007,0,4,3,5,3,3,1,0,1,0,1234,1234,5,1,5,1234,,,1234,0,0,2,0,3,1,4,7,0,,2007,1,2,484,3,3,2,0,30,0,0,0,,,,,1,2008,179900,train,42.0221669936457,-93.6515025140451,3.16653525197965,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,70,10552,1,0,0,5,5,1959,1959,0,3,3,3,3,1,3,1018,1,0,380,1398,4,1,5,1700,,,1700,0,1,1,1,4,1,4,6,1,4,1959,1,2,447,3,3,2,0,38,0,0,0,,,,,4,2010,165500,val,42.0493341453781,-93.6214375868861,2.33136514923966,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
